총구매액,최대구매액,환불금액,주구매상품,주구매지점,내점일수,내점당구매건수,주말방문비율,구매주기
0.01310873647573783,0.060250687766088176,0.01310873647573783,2,2,1,1.0,1.0,0
0.01535848654624757,0.06448748543204395,0.01535848654624757,5,2,2,7.0,0.0,36
0.1499789107276831,0.14601729920005074,0.1499789107276831,5,2,86,3.2790697674418605,0.3829787234042553,4
0.11508118629849391,0.11647229511705898,0.11508118629849391,11,2,23,2.0434782608695654,0.2978723404255319,14
0.01761574348832192,0.06689763979291699,0.01761574348832192,5,2,10,2.5,0.28,35
0.014383800690020872,0.06479256023403868,0.014383800690020872,0,0,9,2.0,0.8333333333333334,32
0.013614829333517382,0.06257680384990447,0.013614829333517382,17,0,1,1.0,0.0,0
0.028406039948824388,0.0823575115156224,0.028406039948824388,40,0,9,1.5555555555555556,0.2857142857142857,28
0.013582745737216429,0.06242934045808789,0.013582745737216429,21,2,1,1.0,0.0,0
0.01446866697701049,0.06650123282566814,0.01446866697701049,34,2,1,1.0,0.0,0
0.13317183255920215,0.17543386742565387,0.13317183255920215,11,2,44,2.25,0.3333333333333333,8
0.021178623407693706,0.06735430061918768,0.021178623407693706,40,0,7,1.2857142857142858,0.4444444444444444,43
0.06822542254907044,0.24069196800202958,0.06822542254907044,3,2,6,1.1666666666666667,0.7142857142857143,55
0.012988371241873286,0.05953715522504023,0.012988371241873286,9,2,1,4.0,0.0,0
0.023716021893211345,0.07898646666613812,0.023716021893211345,32,0,10,1.4,0.35714285714285715,35
0.01299385650188603,0.05960375159553804,0.01299385650188603,19,0,1,3.0,0.0,0
0.013593440269316746,0.06103081667763392,0.013593440269316746,0,0,2,4.5,0.8888888888888888,15
0.013034085191828547,0.05973096651946754,0.013034085191828547,26,2,2,2.0,0.0,5
0.019782248700902415,0.06545471843213116,0.019782248700902415,0,2,30,2.7666666666666666,0.13253012048192772,11
0.01446586569957002,0.06109265616452474,0.01446586569957002,32,2,17,2.7058823529411766,0.0,19
0.09141863016608602,0.1337635670284541,0.09141863016608602,5,2,26,3.1923076923076925,0.1686746987951807,13
0.02574389492113014,0.08169154781064432,0.02574389492113014,5,2,8,2.0,0.125,16
0.018005210748622977,0.0699103327440083,0.018005210748622977,0,0,33,1.8787878787878791,0.1129032258064516,8
0.013275295188577617,0.060475846923485524,0.013275295188577617,0,2,2,4.0,0.0,119
0.012952872294998361,0.05951559068602189,0.012952872294998361,35,2,1,2.0,0.0,0
0.020489757546470658,0.07075388677031387,0.020489757546470658,21,0,8,1.375,0.18181818181818185,34
0.11500796325209738,0.2282035629058216,0.11500796325209738,3,0,20,1.85,0.40540540540540543,17
0.16557189041455092,0.17234664996471977,0.16557189041455092,11,2,66,1.7727272727272727,0.28205128205128205,5
0.030749367175211907,0.07801289115457494,0.030749367175211907,5,1,13,2.769230769230769,0.25,23
0.014426703012988469,0.06334107648276026,0.014426703012988469,0,0,2,3.5,0.8571428571428571,79
0.04708052141598337,0.09702456930383008,0.04708052141598337,40,2,16,1.625,0.2692307692307692,22
0.10386168376631505,0.35733709655680906,0.10386168376631505,9,2,71,5.633802816901407,0.495,5
0.04017521728201613,0.10396169123068506,0.04017521728201613,40,0,7,1.2857142857142858,0.0,50
0.014986144336703283,0.06887967462916128,0.014986144336703283,8,0,1,1.0,0.0,0
0.013035254690661453,0.059889164611957216,0.013035254690661453,28,0,1,2.0,0.0,0
0.02306492152969868,0.07621478915113411,0.02306492152969868,0,0,10,4.0,0.175,30
0.018946391670734097,0.06493114410978887,0.018946391670734097,5,2,61,3.4754098360655736,0.2783018867924528,5
0.013814161612471045,0.06157056440423997,0.013814161612471045,4,0,1,5.0,0.0,0
0.05992038700517202,0.09837235299247618,0.05992038700517202,5,2,23,4.3478260869565215,0.15,15
0.014458248432835342,0.06392458753855057,0.014458248432835342,27,2,2,5.0,0.4,29
0.01727166934201312,0.07641140700688955,0.01727166934201312,40,2,2,1.0,0.5,34
0.015059819313327278,0.0765287434691952,0.015059819313327278,0,2,5,3.0,0.13333333333333333,33
0.014622181810536953,0.06253716315317957,0.014622181810536953,33,2,6,3.5,0.0,44
0.13586163847669652,0.127893572657433,0.13586163847669652,11,2,59,1.9491525423728813,0.043478260869565216,5
0.0130603868410972,0.05974645810374763,0.0130603868410972,5,2,1,9.0,0.0,0
0.014633052284939567,0.06282130766730355,0.014633052284939567,0,0,53,2.4339622641509435,0.3643410852713178,6
0.04217543976968201,0.07310140883036159,0.04217543976968201,20,2,32,2.5,0.1875,7
0.01295487320745584,0.05954349773651622,0.01295487320745584,13,0,1,1.0,0.0,0
0.02107923325614204,0.06834690366517882,0.02107923325614204,0,2,8,1.875,0.0,23
0.01763562841833038,0.08105729666304615,0.01763562841833038,11,2,1,1.0,0.0,0
0.019813069652445718,0.06808051818318758,0.019813069652445718,17,2,7,2.7142857142857144,0.3157894736842105,29
0.013434609218381705,0.05981781135785242,0.013434609218381705,0,2,5,2.8,0.2857142857142857,6
0.0689190837004933,0.09564824431354205,0.0689190837004933,23,2,24,2.208333333333333,0.3584905660377358,11
0.09730393812621187,0.20882084783522153,0.09730393812621187,19,0,9,2.6666666666666665,0.16666666666666666,29
0.01806485863895023,0.0737951210230471,0.01806485863895023,20,2,2,2.0,0.0,56
0.17996939735490552,0.21959439639111095,0.17996939735490552,40,0,15,2.533333333333333,0.0,23
0.013825066585364304,0.06180777433344168,0.013825066585364304,19,2,2,4.5,0.0,49
0.01328373006954061,0.06075333180055972,0.01328373006954061,40,0,2,3.0,0.6666666666666666,7
0.01295659813198815,0.06450334171073391,0.01295659813198815,39,0,3,2.333333333333333,0.0,39
0.017474520467012693,0.07190885811009014,0.017474520467012693,6,0,2,2.5,0.0,90
0.012916234897932111,0.06100703225959899,0.012916234897932111,17,2,2,2.0,0.5,1
0.01499476895936483,0.06848326766191243,0.01499476895936483,2,2,1,2.0,1.0,0
0.04931532329049612,0.07202080343764122,0.04931532329049612,0,2,63,3.6984126984126986,0.4291845493562232,5
0.012980057105627555,0.05965924857095288,0.012980057105627555,5,0,1,1.0,0.0,0
0.038698109207414635,0.09364718194286982,0.038698109207414635,0,0,36,3.4166666666666665,0.032520325203252036,9
0.17671016970035242,0.2545884106459055,0.17671016970035242,34,0,26,2.1153846153846154,0.01818181818181818,11
0.013052848920891008,0.059962420619504804,0.013052848920891008,5,1,1,2.0,1.0,0
0.037894867050303226,0.08405096207970951,0.037894867050303226,13,0,8,2.25,0.4444444444444444,38
0.16381143588672512,0.10327511436341005,0.16381143588672512,5,2,56,5.5892857142857135,0.463258785942492,6
0.026138392061367408,0.07423116868702084,0.026138392061367408,5,2,17,2.588235294117647,0.25,16
0.01364984530152326,0.061363798530122964,0.01364984530152326,0,2,3,3.6666666666666665,0.0,49
0.11956753561487907,0.17169178565482468,0.11956753561487907,5,2,60,3.2333333333333334,0.15463917525773194,5
0.0140777990779892,0.06449937764106142,0.0140777990779892,4,1,1,2.0,1.0,0
0.014078471798556801,0.06229614771709227,0.014078471798556801,0,0,9,2.6666666666666665,0.0,31
0.02377394485900629,0.08900763479818921,0.02377394485900629,21,0,2,1.0,0.0,0
0.013561836202035774,0.06100544663172999,0.013561836202035774,9,0,1,7.0,0.0,0
0.01321809669108624,0.06075333180055972,0.01321809669108624,17,0,1,1.0,0.0,0
0.012916234897932111,0.07412810287553613,0.012916234897932111,14,2,2,1.0,0.0,1
0.11608455764969292,0.11811024870573125,0.11608455764969292,5,0,55,2.109090909090909,0.14655172413793102,6
0.013261737281753666,0.060253859021826166,0.013261737281753666,0,2,2,6.5,0.2307692307692308,109
0.019385736848811407,0.08910118684245993,0.019385736848811407,11,0,1,1.0,0.0,0
0.07892401512173722,0.20247675073137084,0.07892401512173722,40,0,11,1.9090909090909087,0.14285714285714285,24
0.012958792235993246,0.05954521021461473,0.012958792235993246,9,0,1,2.0,1.0,0
0.034220008480142984,0.08866038229487921,0.034220008480142984,0,1,11,2.090909090909091,0.17391304347826084,31
0.013164624030584651,0.06050755948086543,0.013164624030584651,39,0,1,1.0,0.0,0
0.03280267249043507,0.08320740805340394,0.03280267249043507,9,2,25,3.28,0.3902439024390244,13
0.01673352738642326,0.06931968636280751,0.01673352738642326,5,0,4,1.75,0.42857142857142855,58
0.016279354757066218,0.06326274646603189,0.016279354757066218,5,2,7,11.0,0.2857142857142857,35
0.042107391496882404,0.07723593349876717,0.042107391496882404,5,2,40,2.775,0.35135135135135137,8
0.020843056589178253,0.06887967462916128,0.020843056589178253,5,2,14,2.7142857142857144,0.2368421052631579,24
0.026428413972531765,0.06788865721103914,0.026428413972531765,5,2,22,1.5454545454545454,0.2352941176470588,16
0.04369430481736165,0.11660707348592358,0.04369430481736165,31,2,12,2.083333333333333,0.32,22
0.1502084774838391,0.16535720231818796,0.1502084774838391,13,2,54,1.7962962962962965,0.4536082474226804,6
0.06494106274408157,0.11385442350534752,0.06494106274408157,0,2,21,2.7142857142857144,0.3508771929824561,15
0.012960392965959229,0.05956886778242014,0.012960392965959229,19,2,1,1.0,1.0,0
0.01933847391662613,0.0795826627448804,0.01933847391662613,29,2,2,2.0,0.5,115
0.0796020933049352,0.10819056075729586,0.0796020933049352,11,2,39,2.5384615384615383,0.1717171717171717,8
0.18355519462161357,0.09038475260241173,0.18355519462161357,17,0,36,6.0555555555555545,0.009174311926605505,10
0.022868704464450364,0.08063869090563136,0.022868704464450364,5,2,2,5.5,0.5454545454545454,19
0.01387770783224132,0.06341877224834103,0.01387770783224132,2,2,2,1.0,0.0,141
0.020413101900254832,0.08128562707618149,0.020413101900254832,31,0,4,1.5,0.16666666666666666,28
0.043895782902433504,0.08651978467173538,0.043895782902433504,0,0,34,4.529411764705882,0.2662337662337662,10
0.023080180212111487,0.10376348774706064,0.023080180212111487,0,0,3,1.6666666666666667,0.2,9
0.015206265406120339,0.0623904925752975,0.015206265406120339,20,1,3,2.6666666666666665,0.375,76
0.013885642485089942,0.06347268359588688,0.013885642485089942,3,2,2,1.0,1.0,83
0.01298247199997279,0.05967034796603585,0.01298247199997279,0,2,1,1.0,0.0,0
0.022663438445105558,0.08657528164715023,0.022663438445105558,1,2,3,1.3333333333333333,0.0,59
0.015081211827376978,0.061112635075674084,0.015081211827376978,0,2,21,3.238095238095238,0.29411764705882354,14
0.021914448614384338,0.06491243370093472,0.021914448614384338,5,2,15,4.4,0.5909090909090909,20
0.016752025477107746,0.06671053570437553,0.016752025477107746,26,1,16,2.75,0.0,21
0.017806395947029003,0.08184218245819888,0.017806395947029003,40,2,1,1.0,1.0,0
0.0594250266278325,0.08781207138496666,0.0594250266278325,21,2,54,2.055555555555556,0.4144144144144144,6
0.12050111651950084,0.11412715149881474,0.12050111651950084,9,2,28,5.75,0.6335403726708074,11
0.013898751911535494,0.0638817755860877,0.013898751911535494,4,2,1,1.0,0.0,0
0.028483851294476864,0.0728928987655887,0.028483851294476864,40,0,18,1.3333333333333333,0.08333333333333333,16
0.09000000048297888,0.10217785987806521,0.09000000048297888,0,2,16,15.875,0.0,21
0.03842993864022557,0.07244733733440098,0.03842993864022557,40,2,27,1.4444444444444444,0.2564102564102564,11
0.08928357722742766,0.08334060079439956,0.08928357722742766,11,0,22,2.409090909090909,0.16981132075471694,15
0.10789612700417861,0.13749296377633133,0.10789612700417861,21,2,35,2.4857142857142858,0.20689655172413796,9
0.04969332325250638,0.09551822282828443,0.04969332325250638,9,2,37,4.351351351351353,0.2298136645962733,9
0.06564767807874208,0.08433954635186668,0.06564767807874208,5,0,56,3.2142857142857144,0.5277777777777778,6
0.012918822284730574,0.05937779962420619,0.012918822284730574,9,1,1,1.0,1.0,0
0.43482344365906944,0.4291343264649219,0.43482344365906944,13,0,54,2.2592592592592595,0.5819672131147541,6
0.014632810795505043,0.06349488238605282,0.014632810795505043,30,0,2,1.5,0.6666666666666666,11
0.07977680746096374,0.10090935758286887,0.07977680746096374,5,2,32,6.34375,0.3497536945812808,10
0.06755160492946725,0.09152244059841595,0.06755160492946725,20,0,18,3.111111111111111,0.3035714285714285,19
0.012975744794296782,0.05963546415291795,0.012975744794296782,32,0,1,2.0,0.0,0
0.01754248249358568,0.07714079582662745,0.01754248249358568,14,0,2,1.0,0.5,1
0.052424561857266815,0.1503175219807663,0.052424561857266815,40,1,13,1.8461538461538465,0.375,26
0.01305229004534254,0.059840327273592155,0.01305229004534254,5,0,2,3.5,0.0,35
0.08079518910544291,0.08497379749946485,0.08079518910544291,21,2,84,2.4404761904761907,0.3463414634146341,4
0.015426345077348618,0.06808686069466356,0.015426345077348618,3,1,2,2.0,0.5,97
0.05289505227269951,0.1976802264276597,0.05289505227269951,14,2,5,1.4,0.0,69
0.06502191685660903,0.08774864627020684,0.06502191685660903,0,0,49,4.061224489795919,0.1507537688442211,7
0.013924805171671493,0.06177289052032378,0.013924805171671493,9,2,2,4.5,0.0,17
0.01752592321807551,0.0665139178486201,0.01752592321807551,5,2,5,2.4,0.3333333333333333,23
0.01854249024194668,0.0659938319075896,0.01854249024194668,32,0,16,3.625,0.1896551724137931,19
0.05339089907875714,0.1258544552179049,0.05339089907875714,21,0,8,2.125,0.29411764705882354,30
0.014820758572545466,0.06300428912338563,0.014820758572545466,21,1,2,1.5,0.3333333333333333,29
0.01595134310800228,0.06741296885034051,0.01595134310800228,14,2,1,3.0,0.0,0
0.02940651342680911,0.10245534475513941,0.02940651342680911,21,0,2,1.0,0.0,11
0.013539915861079188,0.06144466555144173,0.013539915861079188,0,2,2,5.0,0.0,20
0.0207313504764659,0.07583106720683722,0.0207313504764659,12,0,13,1.8461538461538465,0.5,26
0.024667800751648976,0.0849579412207749,0.024667800751648976,23,1,13,2.3846153846153846,0.2258064516129032,17
0.028370937734591893,0.10331951194374192,0.028370937734591893,3,1,4,1.25,0.6,5
0.01631109336846071,0.06689763979291699,0.01631109336846071,17,1,3,2.0,0.5,45
0.062432660239952045,0.08410170217151736,0.062432660239952045,23,0,45,3.533333333333333,0.15723270440251572,7
0.016538576415781662,0.07534903633466261,0.016538576415781662,40,0,1,2.0,0.0,0
0.017075310832953154,0.06818199836680329,0.017075310832953154,0,2,9,3.4444444444444446,0.25806451612903225,36
0.0989232144807663,0.12637771241467338,0.0989232144807663,21,0,24,2.25,0.1851851851851852,14
0.02482718032858529,0.07165848746957576,0.02482718032858529,5,2,29,4.172413793103448,0.5123966942148761,11
0.23247492371986989,0.18300682612797603,0.23247492371986989,9,0,73,7.780821917808219,0.573943661971831,4
0.02503767631911206,0.0682501803651701,0.02503767631911206,35,0,33,1.6969696969696968,0.2857142857142857,9
0.13581003563438795,0.1369823916025148,0.13581003563438795,11,2,20,2.15,0.2790697674418605,15
0.024441883935803363,0.07316086987544893,0.024441883935803363,0,0,18,5.388888888888888,0.26804123711340205,19
0.052909821076545134,0.07822536528902031,0.052909821076545134,5,2,26,3.1153846153846154,0.382716049382716,12
0.012980816072421771,0.05966273695226467,0.012980816072421771,2,0,1,1.0,0.0,0
0.01293262168098905,0.05943805348322802,0.01293262168098905,32,2,1,2.0,0.0,0
0.019907371276627065,0.06895895602261105,0.019907371276627065,17,2,5,3.0,0.4666666666666667,54
0.012920029731903192,0.05938334932174768,0.012920029731903192,0,2,1,1.0,0.0,0
0.013890989751140103,0.05996051786606201,0.013890989751140103,0,2,22,2.090909090909091,0.17391304347826084,15
0.01487391384693311,0.06198695028263816,0.01487391384693311,9,2,6,2.1666666666666665,0.38461538461538464,45
0.03391469338807517,0.07783530083324744,0.03391469338807517,5,2,26,2.9230769230769234,0.5,12
0.02697367986644006,0.07021160203911744,0.02697367986644006,5,2,11,2.090909090909091,0.08695652173913042,31
0.041437161720306426,0.09960121459094765,0.041437161720306426,40,0,23,3.0869565217391304,0.22535211267605634,15
0.013483735069061874,0.06170470852195698,0.013483735069061874,32,2,2,1.0,0.5,18
0.06395645857179409,0.07931469163502017,0.06395645857179409,13,0,76,1.7763157894736843,0.4444444444444444,4
0.17304909672705437,0.15954587617831972,0.17304909672705437,5,2,32,2.71875,0.1839080459770115,10
0.0476464553556378,0.0820086733844434,0.0476464553556378,5,2,52,3.4807692307692313,0.3370165745856354,6
0.3596923064439931,0.13541262001220933,0.3596923064439931,0,2,80,6.65,0.5488721804511278,4
0.014044680526968861,0.06324911006635853,0.014044680526968861,0,0,4,1.75,0.0,66
0.0261309921351238,0.09702456930383008,0.0261309921351238,33,2,3,5.333333333333333,0.4375,82
0.030105487345791493,0.07754671656109027,0.030105487345791493,5,2,17,2.8823529411764706,0.3877551020408163,16
0.013497465468339055,0.06192606217246874,0.013497465468339055,17,2,1,2.0,0.0,0
0.013217751706179778,0.060751746172690725,0.013217751706179778,17,0,1,1.0,1.0,0
0.26778378391133495,0.2456882814172342,0.26778378391133495,40,0,32,3.09375,0.3232323232323233,10
0.0959385879120587,0.08365455511246066,0.0959385879120587,9,2,82,6.390243902439026,0.3797709923664122,4
0.020486614733972792,0.07006889553090785,0.020486614733972792,0,2,6,3.333333333333333,0.3,56
0.013046639192574695,0.059965274749669,0.013046639192574695,9,2,1,1.0,0.0,0
0.07426404180162793,0.09589877351684332,0.07426404180162793,5,2,54,2.333333333333333,0.15873015873015872,6
0.02531913225504897,0.09922383515812674,0.02531913225504897,11,0,3,1.0,0.0,80
0.03635426795351649,0.07165452339990327,0.03635426795351649,40,1,25,1.72,0.3488372093023256,14
0.05152136377335714,0.1175711352302728,0.05152136377335714,32,0,34,4.911764705882354,0.17365269461077845,10
0.019680336709684516,0.06547057471082111,0.019680336709684516,9,0,34,2.5294117647058822,0.2558139534883721,10
0.016272248067993104,0.06808686069466356,0.016272248067993104,14,2,2,3.0,0.5,11
0.13111000611678938,0.12895911458539794,0.13111000611678938,13,0,34,2.264705882352941,0.1038961038961039,9
0.1726209532088899,0.38721032560868285,0.1726209532088899,40,0,60,1.7833333333333334,0.3644859813084112,5
0.014923495077689808,0.06392458753855057,0.014923495077689808,17,2,2,2.0,0.0,17
0.022480089316868273,0.07423116868702084,0.022480089316868273,5,1,21,3.333333333333333,0.21428571428571427,16
0.01673263042566646,0.0715752420064535,0.01673263042566646,9,2,4,7.75,0.06451612903225806,67
